,date,close_balance,open_profit,equity
0,19741231,2000000.0,0.0,2000000.0
1,19750102,2000000.0,0.0,2000000.0
2,19750103,2000000.0,0.0,2000000.0
3,19750106,2000000.0,0.0,2000000.0
4,19750107,2000000.0,0.0,2000000.0
5,19750108,2000000.0,0.0,2000000.0
6,19750109,2000000.0,0.0,2000000.0
7,19750110,2000000.0,0.0,2000000.0
8,19750113,2000000.0,0.0,2000000.0
9,19750114,2000000.0,0.0,2000000.0
10,19750115,2000000.0,0.0,2000000.0
11,19750116,2000000.0,0.0,2000000.0
12,19750117,2000000.0,0.0,2000000.0
13,19750120,2000000.0,0.0,2000000.0
14,19750121,2000000.0,0.0,2000000.0
15,19750122,2000000.0,0.0,2000000.0
16,19750123,2000000.0,0.0,2000000.0
17,19750124,2000000.0,0.0,2000000.0
18,19750127,2000000.0,0.0,2000000.0
19,19750128,2000000.0,0.0,2000000.0
20,19750129,2000000.0,0.0,2000000.0
21,19750130,2000000.0,0.0,2000000.0
22,19750131,2000000.0,0.0,2000000.0
23,19750203,2000000.0,0.0,2000000.0
24,19750204,2000000.0,0.0,2000000.0
25,19750205,2000000.0,0.0,2000000.0
26,19750206,2000000.0,0.0,2000000.0
27,19750207,2000000.0,0.0,2000000.0
28,19750210,2000000.0,0.0,2000000.0
29,19750211,2000000.0,0.0,2000000.0
30,19750213,2000000.0,0.0,2000000.0
31,19750214,2000000.0,0.0,2000000.0
32,19750218,2000000.0,0.0,2000000.0
33,19750219,2000000.0,0.0,2000000.0
34,19750220,2000000.0,0.0,2000000.0
35,19750221,2000000.0,0.0,2000000.0
36,19750224,2000000.0,0.0,2000000.0
37,19750225,2000000.0,0.0,2000000.0
38,19750226,2000000.0,0.0,2000000.0
39,19750227,2000000.0,0.0,2000000.0
40,19750228,2000000.0,0.0,2000000.0
41,19750303,2000000.0,0.0,2000000.0
42,19750304,2000000.0,0.0,2000000.0
43,19750305,2000000.0,0.0,2000000.0
44,19750306,2000000.0,0.0,2000000.0
45,19750307,2000000.0,0.0,2000000.0
46,19750310,2000000.0,0.0,2000000.0
47,19750311,2000000.0,0.0,2000000.0
48,19750312,2000000.0,0.0,2000000.0
49,19750313,2000000.0,0.0,2000000.0
50,19750314,2000000.0,0.0,2000000.0
51,19750317,2000000.0,0.0,2000000.0
52,19750318,2000000.0,0.0,2000000.0
53,19750319,2000000.0,0.0,2000000.0
54,19750320,2000000.0,0.0,2000000.0
55,19750321,2000000.0,0.0,2000000.0
56,19750324,2000000.0,0.0,2000000.0
57,19750325,2000000.0,0.0,2000000.0
58,19750326,2000000.0,0.0,2000000.0
59,19750327,2000000.0,0.0,2000000.0
60,19750331,2000000.0,0.0,2000000.0
61,19750401,2000000.0,0.0,2000000.0
62,19750402,2000000.0,0.0,2000000.0
63,19750403,2000000.0,0.0,2000000.0
64,19750404,2000000.0,0.0,2000000.0
65,19750407,2000000.0,0.0,2000000.0
66,19750408,2000000.0,0.0,2000000.0
67,19750409,2000000.0,0.0,2000000.0
68,19750410,2000000.0,0.0,2000000.0
69,19750411,2000000.0,0.0,2000000.0
70,19750414,2000000.0,0.0,2000000.0
71,19750415,2000000.0,0.0,2000000.0
72,19750416,2000000.0,0.0,2000000.0
73,19750417,2000000.0,0.0,2000000.0
74,19750418,2000000.0,0.0,2000000.0
75,19750421,2000000.0,0.0,2000000.0
76,19750422,2000000.0,0.0,2000000.0
77,19750423,2000000.0,0.0,2000000.0
78,19750424,2000000.0,0.0,2000000.0
79,19750425,2000000.0,0.0,2000000.0
80,19750428,2000000.0,0.0,2000000.0
81,19750429,2000000.0,0.0,2000000.0
82,19750430,2000000.0,0.0,2000000.0
83,19750501,2000000.0,0.0,2000000.0
84,19750502,2000000.0,0.0,2000000.0
85,19750505,2000000.0,0.0,2000000.0
86,19750506,2000000.0,0.0,2000000.0
