,date,open,high,low,close,volume,open_volume,fast_lag,slow_lag,atr,last_high1,last_high2,last_low1,last_low2,trailing_stop
0,20000601,1.3394,1.3416,1.3288,1.3336,8112,52331,1.3336,1.3336,0.012799999999999924,,,,,0.0
1,20000602,1.3338,1.3532,1.3336,1.3452,16301,49477,1.334054901960784,1.3338297029702972,0.01293465346534646,,,,,0.0
2,20000605,1.3488,1.3596,1.3468,1.359,8756,49545,1.3350331410995768,1.3343281246936576,0.012963670228408906,1.3452,1.3452,1.3336,1.3336,0.0
3,20000606,1.358,1.371,1.3512,1.3688,9502,47303,1.3363573316446915,1.3350107360858623,0.013099043095173088,1.359,1.359,1.3336,1.3336,0.0
4,20000607,1.3686,1.3686,1.3582,1.3614,9923,46557,1.3373393970703897,1.3355332957673305,0.01304955709328847,1.3688,1.3688,1.3336,1.3336,0.0
5,20000608,1.3618,1.3622,1.3452,1.3512,14574,46395,1.3378829501264529,1.335843527534314,0.01312778368550058,1.3688,1.3688,1.3336,1.3336,0.0
6,20000609,1.35,1.3522,1.34,1.3486,8013,42121,1.3383032265920825,1.3360961309494757,0.013109411731332251,1.3688,1.3688,1.3336,1.3336,0.0
7,20000612,1.3468,1.354,1.3430000000000002,1.3516,7983,40295,1.3388246686865106,1.3364031382574073,0.013067641201998943,1.3688,1.3688,1.3336,1.3336,0.0
8,20000613,1.351,1.3572,1.3466,1.3484,5298,33254,1.3392001718752748,1.3366406998760725,0.01301877701978114,1.3688,1.3688,1.3336,1.3336,0.0
9,20000614,1.3462,1.3512,1.3382,1.3396,6037,29230,1.3392158514095778,1.3366992998785263,0.013018405197607255,1.3688,1.3688,1.3336,1.3336,0.0
10,20000615,1.3384,1.3522,1.335,1.3518,4461,27319,1.3397093474327315,1.3369983236433085,0.013101209055080382,1.3688,1.3688,1.3336,1.3336,0.0
11,20000616,1.3522,1.358,1.3504,1.3542,964,26392,1.3402776083177224,1.3373389508978963,0.012992274222306513,1.3688,1.3688,1.3336,1.3336,0.0
12,20000619,1.3532,1.3552,1.3496,1.3519999999999999,3854,25896,1.3407373099523214,1.3376292687018985,0.012845892554538071,1.3688,1.3688,1.3336,1.3336,0.0
13,20000620,1.351,1.359,1.3434,1.3576,8976,25686,1.3413985919149756,1.3380247287276037,0.012900429335636326,1.3688,1.3688,1.3336,1.3336,0.0
14,20000621,1.3574,1.3574,1.3332,1.3376,9561,28204,1.341249627526153,1.33801631825775,0.013128143606217784,1.3688,1.3688,1.3336,1.3336,0.0
15,20000622,1.3378,1.3546,1.3356,1.3530000000000002,9046,26322,1.3417104264466961,1.3383130248269035,0.013244417990253079,1.3688,1.3688,1.3336,1.3336,0.0
16,20000623,1.3528,1.3530000000000002,1.338,1.3422,8441,27679,1.3417296254095703,1.3383899946323117,0.013279181990446086,1.3688,1.3688,1.3336,1.3336,0.0
17,20000626,1.3394,1.3418,1.3354,1.3376,5118,25722,1.3415676793150777,1.338374351174246,0.013150881356971908,1.3688,1.3688,1.3336,1.3336,0.0
18,20000627,1.3364,1.3454,1.3318,1.3452,4493,26306,1.3417101232635058,1.338509512537132,0.013159774795447709,1.3688,1.3688,1.3336,1.3336,0.0
19,20000628,1.344,1.3522,1.3416,1.3498,4512,25703,1.3420273733316035,1.3387330865462976,0.013109086185636866,1.3688,1.3688,1.3336,1.3336,0.0
20,20000629,1.3502,1.3596,1.3492,1.3576,5093,25287,1.3426380645735017,1.3391066887929055,0.013055440914634156,1.3688,1.3688,1.3336,1.3336,0.0
21,20000630,1.3578,1.3594,1.3482,1.3548,6609,26216,1.343115003217678,1.3394174474306697,0.013018699510383971,1.3688,1.3688,1.3336,1.3336,0.0
22,20000703,1.355,1.3568,1.3468,1.3516,6059,27132,1.3434477481895335,1.3396586860954092,0.012958923282455577,1.3688,1.3688,1.3336,1.3336,0.0
23,20000705,1.3534,1.3548,1.3468,1.3474,5887,27968,1.3436027384566107,1.3398119794400545,0.01286072678181289,1.3688,1.3688,1.3336,1.3336,0.0
24,20000706,1.3474,1.3534,1.3446,1.3454,4295,28242,1.3436732193014498,1.3399226333125285,0.01278031635048986,1.3688,1.3688,1.3336,1.3336,0.0
25,20000707,1.3456,1.3558,1.3430000000000002,1.351,5549,27506,1.3439605440347262,1.34014198710832,0.012780706125727685,1.3688,1.3688,1.3336,1.3336,0.0
26,20000710,1.3522,1.3576,1.3482,1.3498,4601,27763,1.3441895423078742,1.3403332348883532,0.012713761449970698,1.3688,1.3688,1.3336,1.3376,0.0
27,20000711,1.3502,1.355,1.3496,1.3542,4104,27581,1.3445821092761927,1.3406078242965047,0.01256893449056534,1.3688,1.3688,1.3336,1.3376,0.0
28,20000712,1.3546,1.3564,1.3438,1.3446,9844,32176,1.344582810873205,1.3406868772807323,0.012569549649168005,1.3688,1.3688,1.3336,1.3376,0.0
29,20000713,1.3454,1.3454,1.3362,1.3398,7316,33055,1.3443952496624911,1.3406693153543812,0.01250282589373893,1.3688,1.3614,1.3336,1.3376,0.0
30,20000714,1.3404,1.3426,1.3348,1.3359999999999999,6461,32190,1.344066024185531,1.340576853664195,0.01240970062851638,1.3688,1.3576,1.3336,1.3376,0.0
31,20000717,1.3364,1.339,1.3284,1.3324,8305,34318,1.343608533041,1.340414935769855,0.012373864972506156,1.3688,1.3576,1.3336,1.3359999999999999,0.0
32,20000718,1.3330000000000002,1.3376,1.3288,1.3354,6182,33412,1.3432866297844903,1.340315630111046,0.012303095369090187,1.3688,1.3576,1.3324,1.3324,0.0
33,20000719,1.3354,1.3362,1.3304,1.3346,5608,34082,1.3429459776360793,1.3402024493167677,0.012174321203365632,1.3688,1.3576,1.3324,1.3324,0.0
34,20000720,1.3354,1.3518,1.329,1.3506,14257,30968,1.3432461353758407,1.340408341409505,0.0123847306844871,1.3688,1.3576,1.3324,1.3324,0.0
